subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00015,cb,distance,frequency,real,1,0.027468182457555435,0.8793944621841531,31
sub-00015,cb,distance,frequency,novel,1,-0.004445365546615741,0.9869639598159108,14
sub-00015,cb,distance,old20,real,1,0.03888841159618807,0.8298732081469853,31
sub-00015,cb,distance,old20,novel,1,-0.012491811087373345,0.9633777304630786,14
sub-00015,cb,score,length,all,2,-0.35521905188007535,0.01053059492340212,49
sub-00015,cb,score,length,pseudo,2,-0.7775468632687839,0.00039213137374376954,14
sub-00015,cb,score,length,novel,2,-0.13353527265940837,0.5973291254963149,16
sub-00015,cb,score,length,seen,2,,,15
sub-00015,cb,score,frequency,real,2,0.06774130149095674,0.6990131272048332,33
sub-00015,cb,score,frequency,novel,2,0.22737408226413947,0.3642068212896262,16
sub-00015,cb,score,frequency,seen,2,,,15
sub-00015,cb,score,old20,real,2,-0.03344111410103725,0.8487540348511844,33
sub-00015,cb,score,old20,novel,2,-0.028900594216006555,0.9093684471667,16
sub-00015,cb,score,old20,seen,2,,,15
sub-00015,cb,writingTime,length,all,2,0.27844523510642083,0.047870064739241325,49
sub-00015,cb,writingTime,length,pseudo,2,0.6428658227770639,0.007230057798088397,14
sub-00015,cb,writingTime,length,novel,2,0.051040029917060074,0.8405979117389315,16
sub-00015,cb,writingTime,length,seen,2,0.24601553525135747,0.3411854554630217,15
sub-00015,cb,writingTime,frequency,real,2,0.019186312006174978,0.9128889058216442,33
sub-00015,cb,writingTime,frequency,novel,2,-0.02226421159599408,0.9301246875348417,16
sub-00015,cb,writingTime,frequency,seen,2,0.09867238674737522,0.7063448331962984,15
sub-00015,cb,writingTime,old20,real,2,0.1478607956828425,0.39662680626194213,33
sub-00015,cb,writingTime,old20,novel,2,0.08295598258158549,0.7434788421099644,16
sub-00015,cb,writingTime,old20,seen,2,0.25494733970583394,0.32337092478219603,15
sub-00015,cb,distance,length,all,2,0.3136385298006461,0.02501435641452862,49
sub-00015,cb,distance,length,pseudo,2,0.6690436352649795,0.004594449496275505,14
sub-00015,cb,distance,length,novel,2,0.16892480682166025,0.5028088950304925,16
sub-00015,cb,distance,length,seen,2,,,15
sub-00015,cb,distance,frequency,real,2,-0.05964520790107152,0.73359002500294,33
sub-00015,cb,distance,frequency,novel,2,-0.19518577693602976,0.43765278105988836,16
sub-00015,cb,distance,frequency,seen,2,,,15
sub-00015,cb,distance,old20,real,2,0.056233490739189027,0.7483212502638964,33
sub-00015,cb,distance,old20,novel,2,0.06607684202200881,0.7944792486790149,16
sub-00015,cb,distance,old20,seen,2,,,15
sub-00015,cb,score,length,all,3,-0.38147139028684474,0.005744749516750638,49
sub-00015,cb,score,length,pseudo,3,-0.8,0.00034226983303569096,13
sub-00015,cb,score,length,novel,3,,,16
sub-00015,cb,score,length,seen,3,,,16
sub-00015,cb,score,frequency,real,3,,,34
sub-00015,cb,score,frequency,novel,3,,,16
sub-00015,cb,score,frequency,seen,3,,,16
sub-00015,cb,score,old20,real,3,,,34
sub-00015,cb,score,old20,novel,3,,,16
sub-00015,cb,score,old20,seen,3,,,16
sub-00015,cb,writingTime,length,all,3,0.42115873346622434,0.002086396508828737,49
sub-00015,cb,writingTime,length,pseudo,3,0.4841581254905319,0.06743151128268296,13
sub-00015,cb,writingTime,length,novel,3,0.5947258442930559,0.009233992201811238,16
sub-00015,cb,writingTime,length,seen,3,0.2460081629855468,0.32510196958014836,16
sub-00015,cb,writingTime,frequency,real,3,-0.16631561434845463,0.3323204938393771,34
sub-00015,cb,writingTime,frequency,novel,3,-0.1525538717263247,0.5456307586272419,16
sub-00015,cb,writingTime,frequency,seen,3,-0.17653646018444413,0.48346229989343026,16
sub-00015,cb,writingTime,old20,real,3,0.29115158923670276,0.08492387631963608,34
sub-00015,cb,writingTime,old20,novel,3,0.43043977408651635,0.07456846941095227,16
sub-00015,cb,writingTime,old20,seen,3,0.1513783849313386,0.5487669781685551,16
sub-00015,cb,distance,length,all,3,0.3558410429466572,0.010386238363857075,49
sub-00015,cb,distance,length,pseudo,3,0.7257808842099442,0.0021908102035190697,13
sub-00015,cb,distance,length,novel,3,,,16
sub-00015,cb,distance,length,seen,3,,,16
sub-00015,cb,distance,frequency,real,3,,,34
sub-00015,cb,distance,frequency,novel,3,,,16
sub-00015,cb,distance,frequency,seen,3,,,16
sub-00015,cb,distance,old20,real,3,,,34
sub-00015,cb,distance,old20,novel,3,,,16
sub-00015,cb,distance,old20,seen,3,,,16
sub-00015,cb,score,length,all,4,-0.07177405625652734,0.6167171332689054,49
sub-00015,cb,score,length,pseudo,4,-0.03834824944236856,0.896444077896286,12
sub-00015,cb,score,length,novel,4,-0.32868786756695834,0.1829414220384451,16
sub-00015,cb,score,length,seen,4,0.12833778958394956,0.6005516515390714,17
sub-00015,cb,score,frequency,real,4,0.09275334571296995,0.5850581670878895,35
sub-00015,cb,score,frequency,novel,4,0.10108135044929331,0.6898277000561759,16
sub-00015,cb,score,frequency,seen,4,0.0460831697932113,0.8513990630106842,17
sub-00015,cb,score,old20,real,4,-0.10647680897570277,0.5305081763678631,35
sub-00015,cb,score,old20,novel,4,-0.316227766016838,0.20109593400376513,16
sub-00015,cb,score,old20,seen,4,0.07216933158363363,0.7690596173235575,17
sub-00015,cb,writingTime,length,all,4,0.3952296703129851,0.004099426342519083,49
sub-00015,cb,writingTime,length,pseudo,4,0.3928041126309219,0.16473614127721145,12
sub-00015,cb,writingTime,length,novel,4,0.6365223336762528,0.00450775064872028,16
sub-00015,cb,writingTime,length,seen,4,0.24920698152786297,0.30354035563435156,17
sub-00015,cb,writingTime,frequency,real,4,-0.16242425345306036,0.33681564438763933,35
sub-00015,cb,writingTime,frequency,novel,4,-0.1901344224227954,0.44983242489698605,16
sub-00015,cb,writingTime,frequency,seen,4,-0.16994445300048758,0.48670040585172064,17
sub-00015,cb,writingTime,old20,real,4,0.4475746254356387,0.005475548635217539,35
sub-00015,cb,writingTime,old20,novel,4,0.515339701564136,0.028612411615052177,16
sub-00015,cb,writingTime,old20,seen,4,0.4352456349463971,0.06253328711942173,17
sub-00015,cb,distance,length,all,4,0.04169462244676716,0.7714309240325999,49
sub-00015,cb,distance,length,pseudo,4,0.056069929910036426,0.8490092558884375,12
sub-00015,cb,distance,length,novel,4,0.25722638576521384,0.30280204731612437,16
sub-00015,cb,distance,length,seen,4,-0.17760982678963858,0.46695680051825456,17
sub-00015,cb,distance,frequency,real,4,-0.07106100066104354,0.6759906585898573,35
sub-00015,cb,distance,frequency,novel,4,-0.08090788801027914,0.7496177535239831,16
sub-00015,cb,distance,frequency,seen,4,0.010169877865480625,0.9670401703561673,17
sub-00015,cb,distance,old20,real,4,0.15345318645592868,0.3645290135915021,35
sub-00015,cb,distance,old20,novel,4,0.22137438046836225,0.3773381792259116,16
sub-00015,cb,distance,old20,seen,4,0.06761368084731531,0.7832952493563253,17
sub-00017,cb,score,length,all,1,-0.3832799784044222,0.0029804522151080054,56
sub-00017,cb,score,length,pseudo,1,-0.21320071635561041,0.36678669382369383,18
sub-00017,cb,score,length,novel,1,-0.38805700005813265,0.10064289251341794,17
sub-00017,cb,score,frequency,real,1,0.2528718620506396,0.12558395688660767,36
sub-00017,cb,score,frequency,novel,1,0.4677287322289331,0.04344464459608061,17
sub-00017,cb,score,old20,real,1,-0.6004787611753585,6.731114596081077e-05,36
sub-00017,cb,score,old20,novel,1,-0.5588120541032251,0.012879470296268368,17
sub-00017,cb,writingTime,length,all,1,0.4928112577602115,8.496126027401395e-05,56
sub-00017,cb,writingTime,length,pseudo,1,0.496622668252613,0.025918844549190807,18
sub-00017,cb,writingTime,length,novel,1,0.5500110638234821,0.014695852700147949,17
sub-00017,cb,writingTime,frequency,real,1,-0.2697762035576125,0.10142386470775519,36
sub-00017,cb,writingTime,frequency,novel,1,-0.34324024514272783,0.15023014634711557,17
sub-00017,cb,writingTime,old20,real,1,0.5435442055525411,0.00042073092436921064,36
sub-00017,cb,writingTime,old20,novel,1,0.6603635756694768,0.0020887908144894447,17
sub-00017,cb,distance,length,all,1,0.4694105276422899,0.0002014632188086114,56
sub-00017,cb,distance,length,pseudo,1,0.3952120091025221,0.0845888097911184,18
sub-00017,cb,distance,length,novel,1,0.4715033181573118,0.041556126477307935,17
sub-00017,cb,distance,frequency,real,1,-0.24091061554525953,0.14511024916801651,36
sub-00017,cb,distance,frequency,novel,1,-0.4500293201074934,0.05319136180830818,17
sub-00017,cb,distance,old20,real,1,0.5465241852136332,0.0003853334008403377,36
sub-00017,cb,distance,old20,novel,1,0.5586479677645684,0.012911600882639089,17
sub-00017,cb,score,length,all,2,-0.10622251880006907,0.4274251966743825,56
sub-00017,cb,score,length,pseudo,2,-0.49497474683058335,0.026494688246160157,18
sub-00017,cb,score,length,novel,2,0.32659863237109044,0.15989123210235695,18
sub-00017,cb,score,length,seen,2,-0.12166606584807191,0.6305725505829249,16
sub-00017,cb,score,frequency,real,2,0.08480073864019315,0.6127177626582728,36
sub-00017,cb,score,frequency,novel,2,0.06498989939594287,0.7854553293166902,18
sub-00017,cb,score,frequency,seen,2,0.10230570958977812,0.6862506552735195,16
sub-00017,cb,score,old20,real,2,0.08957811019414468,0.5927690855173857,36
sub-00017,cb,score,old20,novel,2,0.40223151626916503,0.07872288318708717,18
sub-00017,cb,score,old20,seen,2,-0.29423194619643894,0.23595271074507407,16
sub-00017,cb,writingTime,length,all,2,0.2575603456765946,0.05095125341695743,56
sub-00017,cb,writingTime,length,pseudo,2,0.3689627520040187,0.10940243581594641,18
sub-00017,cb,writingTime,length,novel,2,0.020222987729976088,0.9325597192356838,18
sub-00017,cb,writingTime,length,seen,2,0.5228035851488428,0.026007097341695592,16
sub-00017,cb,writingTime,frequency,real,2,-0.19240449023144826,0.24715273699083073,36
sub-00017,cb,writingTime,frequency,novel,2,-0.18475537362893132,0.4355094803834565,18
sub-00017,cb,writingTime,frequency,seen,2,-0.299248103468972,0.2276852418304575,16
sub-00017,cb,writingTime,old20,real,2,0.04610187921183233,0.7834362968285579,36
sub-00017,cb,writingTime,old20,novel,2,-0.15323392488743462,0.5189371709923905,18
sub-00017,cb,writingTime,old20,seen,2,0.3369561951767447,0.17151940168908775,16
sub-00017,cb,distance,length,all,2,0.04398974997482236,0.7430009948357572,56
sub-00017,cb,distance,length,pseudo,2,0.12959975020790954,0.586046554296014,18
sub-00017,cb,distance,length,novel,2,-0.25734250632748934,0.273365075265903,18
sub-00017,cb,distance,length,seen,2,0.27177208802721914,0.2752940118388104,16
sub-00017,cb,distance,frequency,real,2,-0.09172043278128288,0.5839171224082608,36
sub-00017,cb,distance,frequency,novel,2,-0.13973073440612757,0.5568324930867381,18
sub-00017,cb,distance,frequency,seen,2,-0.09006304175284237,0.7222923166214368,16
sub-00017,cb,distance,old20,real,2,-0.0036270333230322923,0.9827577103463538,36
sub-00017,cb,distance,old20,novel,2,-0.4023724858509972,0.07860826334502824,18
sub-00017,cb,distance,old20,seen,2,0.4292191683233686,0.07548641698982386,16
sub-00017,cb,score,length,all,3,-0.28621828025966883,0.029397597803474135,56
sub-00017,cb,score,length,pseudo,3,-0.39605901719066977,0.08386436869637307,18
sub-00017,cb,score,length,novel,3,-0.32444284226152514,0.16282885489702595,18
sub-00017,cb,score,length,seen,3,,,16
sub-00017,cb,score,frequency,real,3,0.042283943055586685,0.8009938016150213,36
sub-00017,cb,score,frequency,novel,3,0.06756552920187028,0.7771542679474264,18
sub-00017,cb,score,frequency,seen,3,,,16
sub-00017,cb,score,old20,real,3,-0.06752328039709393,0.6870974682545772,36
sub-00017,cb,score,old20,novel,3,-0.0540201248838691,0.8210502493449461,18
sub-00017,cb,score,old20,seen,3,,,16
sub-00017,cb,writingTime,length,all,3,0.1946522868870124,0.14313841775126168,56
sub-00017,cb,writingTime,length,pseudo,3,0.19049438630249463,0.4211258969356957,18
sub-00017,cb,writingTime,length,novel,3,0.5313519337168754,0.015911758303676707,18
sub-00017,cb,writingTime,length,seen,3,0.29222470677651063,0.2393139414932687,16
sub-00017,cb,writingTime,frequency,real,3,-0.16463287680166616,0.3232875847365614,36
sub-00017,cb,writingTime,frequency,novel,3,-0.325314345404838,0.16163684366106734,18
sub-00017,cb,writingTime,frequency,seen,3,-0.16568041201820832,0.5111657934094795,16
sub-00017,cb,writingTime,old20,real,3,0.2666646739634912,0.10558138715193283,36
sub-00017,cb,writingTime,old20,novel,3,0.5285361871153973,0.0165843571816249,18
sub-00017,cb,writingTime,old20,seen,3,0.19820451301546052,0.43045680104351414,16
sub-00017,cb,distance,length,all,3,0.27412863421883493,0.037312586706240075,56
sub-00017,cb,distance,length,pseudo,3,0.4098965519474051,0.07266870155649466,18
sub-00017,cb,distance,length,novel,3,0.3244428422615252,0.16282885489702553,18
sub-00017,cb,distance,length,seen,3,,,16
sub-00017,cb,distance,frequency,real,3,-0.04228394305558668,0.8009938016150213,36
sub-00017,cb,distance,frequency,novel,3,-0.06756552920187027,0.7771542679474264,18
sub-00017,cb,distance,frequency,seen,3,,,16
sub-00017,cb,distance,old20,real,3,0.06752328039709395,0.6870974682545772,36
sub-00017,cb,distance,old20,novel,3,0.054020124883869106,0.8210502493449461,18
sub-00017,cb,distance,old20,seen,3,,,16
sub-00017,cb,score,length,all,4,-0.16059766346602086,0.2284790543461736,56
sub-00017,cb,score,length,pseudo,4,-0.2651650429449553,0.25853041316261094,18
sub-00017,cb,score,length,novel,4,,,17
sub-00017,cb,score,length,seen,4,,,17
sub-00017,cb,score,frequency,real,4,,,36
sub-00017,cb,score,frequency,novel,4,,,17
sub-00017,cb,score,frequency,seen,4,,,17
sub-00017,cb,score,old20,real,4,,,36
sub-00017,cb,score,old20,novel,4,,,17
sub-00017,cb,score,old20,seen,4,,,17
sub-00017,cb,writingTime,length,all,4,0.4448369193691899,0.0004677333749585476,56
sub-00017,cb,writingTime,length,pseudo,4,0.34454875066350765,0.13684426054699467,18
sub-00017,cb,writingTime,length,novel,4,0.6187394809184863,0.0047385600260748785,17
sub-00017,cb,writingTime,length,seen,4,0.7557910351344911,0.0001819995246239279,17
sub-00017,cb,writingTime,frequency,real,4,-0.20041938087673924,0.22763063007641787,36
sub-00017,cb,writingTime,frequency,novel,4,-0.2546718373221908,0.29270707902879145,17
sub-00017,cb,writingTime,frequency,seen,4,-0.0969297308297277,0.6930236520437076,17
sub-00017,cb,writingTime,old20,real,4,0.38801928850200096,0.01607677354135066,36
sub-00017,cb,writingTime,old20,novel,4,0.3061339268739851,0.202420337834389,17
sub-00017,cb,writingTime,old20,seen,4,0.6407585510015793,0.003117310492316037,17
sub-00017,cb,distance,length,all,4,0.05413216632538403,0.6865215315534492,56
sub-00017,cb,distance,length,pseudo,4,0.07387168551531176,0.7569295607900544,18
sub-00017,cb,distance,length,novel,4,,,17
sub-00017,cb,distance,length,seen,4,,,17
sub-00017,cb,distance,frequency,real,4,,,36
sub-00017,cb,distance,frequency,novel,4,,,17
sub-00017,cb,distance,frequency,seen,4,,,17
sub-00017,cb,distance,old20,real,4,,,36
sub-00017,cb,distance,old20,novel,4,,,17
sub-00017,cb,distance,old20,seen,4,,,17
sub-00018,cb,score,length,all,1,-0.33432392491786556,0.009033630176572046,58
sub-00018,cb,score,length,pseudo,1,-0.47140452079103157,0.035887998813629945,18
sub-00018,cb,score,length,novel,1,-0.29649972666444047,0.20430368404288307,18
sub-00018,cb,score,frequency,real,1,0.08271771953877793,0.6118498558648082,38
sub-00018,cb,score,frequency,novel,1,0.5676103922826095,0.009042692318118892,18
sub-00018,cb,score,old20,real,1,-0.35038339883366365,0.026654300234391432,38
sub-00018,cb,score,old20,novel,1,-0.4549262027086446,0.04386453642139046,18
sub-00018,cb,writingTime,length,all,1,0.4026109190498418,0.0014269540375176466,58
sub-00018,cb,writingTime,length,pseudo,1,0.45644326433413546,0.04307767954303986,18
sub-00018,cb,writingTime,length,novel,1,0.5396953871128726,0.01404630211240702,18
sub-00018,cb,writingTime,frequency,real,1,-0.0076891517133285195,0.9624422664141707,38
sub-00018,cb,writingTime,frequency,novel,1,-0.23082479094075875,0.32752096607258707,18
sub-00018,cb,writingTime,old20,real,1,0.2636701268401873,0.1001856586317959,38
sub-00018,cb,writingTime,old20,novel,1,0.4788220072716221,0.032689137397933485,18
sub-00018,cb,distance,length,all,1,0.46209628351860393,0.0002017534734926376,58
sub-00018,cb,distance,length,pseudo,1,0.4469681284112028,0.048175165443221785,18
sub-00018,cb,distance,length,novel,1,0.45658495033239915,0.043004750878751455,18
sub-00018,cb,distance,frequency,real,1,-0.0700772345076403,0.6674268435053792,38
sub-00018,cb,distance,frequency,novel,1,-0.6262903710001282,0.00313293742415297,18
sub-00018,cb,distance,old20,real,1,0.44652938371421586,0.0038738312902068485,38
sub-00018,cb,distance,old20,novel,1,0.6795803173946486,0.0009810722080470379,18
sub-00018,cb,score,length,all,2,-0.3393503158946038,0.007989456200814019,58
sub-00018,cb,score,length,pseudo,2,-0.5685352436149611,0.008905971188711151,18
sub-00018,cb,score,length,novel,2,-0.07216878364870327,0.7623766151167404,18
sub-00018,cb,score,length,seen,2,-0.38575837490522985,0.09299110099647849,18
sub-00018,cb,score,frequency,real,2,0.1294012368054455,0.42614367287507693,38
sub-00018,cb,score,frequency,novel,2,0.0677525659399506,0.7765523556567476,18
sub-00018,cb,score,frequency,seen,2,0.16505036521977368,0.4868092907188426,18
sub-00018,cb,score,old20,real,2,-0.30855843514433595,0.052724006984632185,38
sub-00018,cb,score,old20,novel,2,-0.10511197297684467,0.6591895120560038,18
sub-00018,cb,score,old20,seen,2,-0.49664207661277116,0.025912121911363148,18
sub-00018,cb,writingTime,length,all,2,0.38182909854057007,0.002609254283141552,58
sub-00018,cb,writingTime,length,pseudo,2,0.40118023094557176,0.0795815839429504,18
sub-00018,cb,writingTime,length,novel,2,0.2769045590531882,0.2372433197818055,18
