subject,script,session,woord,response,score,readingTime,writingTime,keypresses,distance,mistakes
sub-00004,cb,3,kest,kist,False,5.991700000047786,1.4843999998570323,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']",0.25,e-i
sub-00004,cb,3,beslag,beslag,True,5.97540000009576,1.518299999951978,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00004,cb,3,stallen,stallen,True,5.975000000000364,2.1865999999045016,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,steel,steel,True,5.974400000095102,1.1775000000002365,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00004,cb,3,gezond,gezond,True,5.99880000019084,1.0733999998569743,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']",0.0,[]
sub-00004,cb,3,mode,mode,True,5.993700000047738,0.7780000000002474,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']",0.0,[]
sub-00004,cb,3,uniek,uniek,True,5.9757999999524145,0.9013999998569489,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00004,cb,3,gebod,gelod,False,5.99279999995224,3.385799999952269,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: o', 'Keydown: d']",0.2,b-l
sub-00004,cb,3,croo,croo,True,5.988499999999931,1.0264000000956912,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']",0.0,[]
sub-00004,cb,3,begrip,begr,False,5.976200000047811,7.433999999999742,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace']",0.3333333333333333,i-._p-.
sub-00004,cb,3,sultan,sultan,True,5.969799999952102,2.025700000047891,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00004,cb,3,schodel,schedel,False,5.9715000000001055,6.051100000142924,"['Keydown: s', 'Keydown: c', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: l']",0.14285714285714285,o-e
sub-00004,cb,3,stoom,stoom,True,5.980899999856774,1.2179999999998472,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']",0.0,[]
sub-00004,cb,3,theeting,sheet,False,5.988700000047629,3.575400000095214,"['Keydown: s', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t']",0.5,Requires manual assessment
sub-00004,cb,3,hust,hust,True,5.98299999999972,2.0399999999999636,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00004,cb,3,jongelui,jongel,False,5.990699999809294,2.4917000000477856,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l']",0.25,u-._i-.
sub-00004,cb,3,bevret,bevre,False,5.972700000047553,3.068500000000313,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e']",0.16666666666666666,t-.
sub-00004,cb,3,hint,hint,True,5.9949000000951855,1.0060999999045634,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']",0.0,[]
sub-00004,cb,3,keihard,keij,False,5.974799999952211,6.883700000048066,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: j']",0.5714285714285714,h-j_a-._r-._d-.
sub-00004,cb,3,oprotten,oprotten,True,5.974399999856814,1.5204000000953783,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,verraden,verraden,True,5.9714000000954,2.1522999999524473,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,invallen,invallen,True,5.9767999999521635,4.706000000000131,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,stikken,stikken,True,5.975100000142902,1.4316999998090978,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,leugeren,leuge,False,5.983200000047418,3.036899999857269,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace']",0.375,r-._e-._n-.
sub-00004,cb,3,onrecht,onrecht,True,5.976100000143106,1.9988999998568031,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00004,cb,3,sluier,sluier,True,5.988700000047629,1.9580999999043345,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace']",0.0,[]
sub-00004,cb,3,gout,gout,True,5.974099999904411,2.716600000143444,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']",0.0,[]
sub-00004,cb,3,twaaf,twaaf,True,6.005600000143204,1.7587999999523165,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']",0.0,[]
sub-00004,cb,3,laken,laken,True,5.972299999952611,0.9351000001429384,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,paken,paken,True,5.980000000000018,1.135699999809276,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,leek,leek,True,5.976099999904363,0.8231000001433131,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00004,cb,3,verwoor,verwoor,True,5.975500000000011,7.183800000190786,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']",0.0,[]
sub-00004,cb,3,opzicht,opzicht,True,5.999099999904502,1.0597000000479966,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00004,cb,3,opzetten,opzetten,True,5.993100000142931,1.1092999999523272,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,kaas,kaas,True,5.9992000000474945,0.8008999998573927,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']",0.0,[]
sub-00004,cb,3,glijden,glijden,True,5.995499999999993,1.099400000095102,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,hier,hier,True,5.9965000000001965,1.2127999999520398,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00004,cb,3,kwaas,kwaas,True,5.99279999995224,1.0289999999999964,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']",0.0,[]
sub-00004,cb,3,verhaal,verhaal,True,5.98959999990484,1.0241000001428802,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00004,cb,3,leemaken,leemaken,True,5.971800000190342,5.168099999904825,"['Keydown: v', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,geluid,geluid,True,5.989900000095531,1.2339999999999236,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']",0.0,[]
sub-00004,cb,3,schatten,schatten,True,5.991500000000087,1.55199999999968,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,mugeek,mugeek,True,5.9908000001910295,1.7519999999999527,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00004,cb,3,knie,knie,True,5.991199999809396,1.0711000001429056,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']",0.0,[]
sub-00004,cb,3,eens,eens,True,5.983499999999822,0.7618000001907603,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']",0.0,[]
sub-00004,cb,3,slapen,slapen,True,5.9757999999524145,1.001100000142742,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,prikken,prikken,True,5.9757999999524145,1.05010000014272,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,dwang,dwang,True,5.9930999999046435,1.52020000004768,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00004,cb,3,afbopen,afbop,False,5.976900000095156,1.8331999998094943,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p']",0.2857142857142857,e-._n-.
sub-00004,cb,3,brappen,larrben,False,5.976300000190349,9.27039999985709,"['Keydown: l', 'Keydown: a', 'Keydown: r', 'Keydown: p', 'Keydown: Backspace', 'Keydown: b', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: b', 'Keydown: e', 'Keydown: n']",0.7142857142857143,Requires manual assessment
sub-00004,cb,3,aarzelen,aarzelen,True,5.983200000047873,3.201700000047822,"['Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,3,zone,zone,True,5.999099999904956,0.6977999999521671,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']",0.0,[]
sub-00004,cb,3,vlager,vlage,False,5.98629999995228,7.900799999952142,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace']",0.16666666666666666,r-.
sub-00004,cb,3,makieren,makie,False,5.9737000000477565,4.417999999999665,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']",0.375,r-._e-._n-.
sub-00004,cb,3,bisschop,bisschop,True,5.996600000142735,2.8267999999525273,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']",0.0,[]
sub-00004,cb,3,boeien,boeien,True,5.983799999952225,1.2873000001909531,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,4,kust,kust,True,5.996400000095491,1.3797000000477055,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00004,cb,4,noodzaak,noodza,False,5.980100000143011,2.0747000000478693,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a']",0.25,a-._k-.
sub-00004,cb,4,weigeren,weigeren,True,5.972099999904458,1.932600000142884,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']",0.0,[]
sub-00004,cb,4,bruin,bruin,True,5.972299999952156,1.469100000143044,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']",0.0,[]
sub-00004,cb,4,steen,steen,True,5.982900000095469,1.1067000000475673,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,4,mekst,uek,False,5.975700000047709,2.2992999999523818,"['Keydown: u', 'Keydown: e', 'Keydown: k']",0.6,Requires manual assessment
sub-00004,cb,4,rijp,rijp,True,5.985799999952178,0.8360000000002401,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']",0.0,[]
sub-00004,cb,4,aanzwaag,aanzwaag,True,5.986399999856985,6.451400000095418,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00004,cb,4,tucket,tuck,False,5.980800000190811,2.434799999952247,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k']",0.3333333333333333,e-._t-.
sub-00004,cb,4,opkicht,opkicht,True,6.000999999999749,2.201099999904727,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00004,cb,4,drooien,drooei,False,5.997499999999945,3.760199999809174,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i']",0.2857142857142857,i-e_e-i_n-.
sub-00004,cb,4,geheim,geheim,True,5.976700000047913,3.125,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']",0.0,[]
sub-00004,cb,4,toevol,toeval,False,5.995200000047589,1.6940999999046653,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']",0.16666666666666666,o-a
sub-00004,cb,4,apparaat,apparaat,True,5.975299999952313,4.1720000000000255,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: a', 'Keydown: y', 'Keydown: t', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']",0.0,[]
sub-00004,cb,4,haza,hana,False,5.978400000095462,4.305200000047535,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: a']",0.25,z-n
sub-00004,cb,4,ezel,ezel,True,5.981599999904574,0.8504000000953056,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00004,cb,4,flippen,flippen,True,5.997499999999945,1.8802000000478072,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,4,pijnlijk,pijnlijk,True,5.976200000047811,2.032600000142793,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']",0.0,[]
sub-00004,cb,4,heengaan,heengaan,True,5.981499999999869,1.2190999999047565,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00004,cb,4,gebit,gebit,True,5.983700000047975,1.3057999999523418,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']",0.0,[]
sub-00004,cb,4,paalbaak,paalbaak,True,5.980000000000018,2.1019999999998618,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']",0.0,[]
sub-00004,cb,4,waarop,waarop,True,5.994799999952193,1.3638999998570398,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']",0.0,[]
sub-00004,cb,4,gebog,gebog,True,5.981999999999971,1.3029999999998836,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']",0.0,[]
sub-00004,cb,4,warel,warel,True,5.975500000000011,1.600999999999658,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00004,cb,4,snee,snee,True,5.977300000190553,0.7345000000000255,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']",0.0,[]
sub-00004,cb,4,fran,fran,True,5.987100000143073,2.242299999952138,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00004,cb,4,dalen,dalen,True,5.990499999999884,1.60940000009532,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,4,dozijn,dozijn,True,5.9714000000954,1.4352000000476437,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']",0.0,[]
sub-00004,cb,4,gaaf,gaaf,True,5.978299999952469,0.8011000001429238,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']",0.0,[]
sub-00004,cb,4,broodje,broodje,True,5.994000000000142,1.994000000000142,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']",0.0,[]
sub-00004,cb,4,gijf,gijf,True,5.9780000000000655,1.3692999999525457,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']",0.0,[]
sub-00004,cb,4,stemming,stekking,False,5.970899999857011,1.7684000000954256,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.25,m-k_m-k
sub-00004,cb,4,midden,midden,True,5.978500000000167,1.6177000000475346,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,4,zwek,zwek,True,6.009300000190706,1.2680999999047344,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00004,cb,4,getucht,geducht,False,5.989299999952436,4.008900000095309,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']",0.14285714285714285,t-d
sub-00004,cb,4,lappen,lapp..,False,5.997200000047542,3.6378999998573818,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.3333333333333333,e-._n-.
sub-00004,cb,4,kaal,kaal,True,5.985099999904833,0.7274999999999636,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00004,cb,4,opruimen,opruimen,True,5.978400000095462,1.8722000000475416,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,4,schenden,schenden,True,5.971700000047804,1.5687999999522615,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,4,eerst,eerst,True,5.9721000001432,0.9853999998567816,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00004,cb,4,drummer,doummer,False,5.996699999809152,2.1509000000955893,"['Keydown: d', 'Keydown: o', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']",0.14285714285714285,r-o
sub-00004,cb,4,vreten,vaeten,False,5.9757999999524145,3.4549999999999272,"['Keydown: v', 'Keydown: a', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.16666666666666666,r-a
sub-00004,cb,4,soda,soda,True,5.980799999952069,0.7752000000477892,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']",0.0,[]
sub-00004,cb,4,bisschap,bisschop,False,5.9961000001430875,2.860299999952531,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']",0.125,a-o
sub-00004,cb,4,seizoon,seizoon,True,5.9937000000472835,2.110400000095524,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00004,cb,4,zaalrijk,zaalrijk,True,5.976500000000215,1.5428999998566724,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']",0.0,[]
sub-00004,cb,4,geliefd,geliefd,True,5.99279999995224,1.3019000000954293,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']",0.0,[]
sub-00004,cb,4,grappen,grappen,True,5.9983000001907385,1.255999999999858,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,4,oceaan,oceaan,True,5.995499999999993,2.349799999952211,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00004,cb,4,strok,strok,True,5.993599999904745,1.3297000000475236,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']",0.0,[]
sub-00004,cb,4,schotel,schotel,True,5.9896999998090905,2.1372000000478693,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00004,cb,4,gedicht,gedicht,True,5.976200000047356,1.5020000000004077,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00004,cb,4,wozing,wozing,True,5.9979999999995925,2.4756000001434586,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00004,cb,4,baron,baron,True,5.978499999999713,0.9684999999999492,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00004,cb,4,gaan,gaan,True,5.976800000190906,0.7207999999523054,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00004,cb,4,seizoen,seizoen,True,5.991599999904338,3.756799999952363,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00004,cb,4,pittig,pittig,True,5.992199999809145,1.4347000000475418,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: g']",0.0,[]
sub-00004,cb,4,sulbon,sulbon,True,5.980799999952524,1.201299999951971,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00004,cb,4,praat,praat,True,5.975999999999658,1.1852000000480984,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']",0.0,[]
sub-00004,cb,4,wagon,wagon,True,6.000100000143448,1.24279999995224,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00008,br,1,brijk,.....,False,5.99069999998801,9.432800000011866,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']",1.0,b-._r-._i-._j-._k-.
sub-00008,br,1,dubbel,f.bb.,False,5.989900000005946,12.21569999998792,"['Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']",0.6666666666666666,Requires manual assessment
sub-00008,br,1,hemel,hallo,False,6.005699999987883,19.79290000000583,"['Keydown: l', 'Keydown: ArrowLeft', 'Keydown: j', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: l', 'Keydown: ArrowRight', 'Keydown: o']",0.8,e-a_m-l_e-l_l-o
sub-00008,br,1,tekenen,k,False,6.005299999982071,1.9868000000119537,['Keydown: k'],0.8571428571428571,Requires manual assessment
sub-00008,br,1,reedje,pee..e,False,6.001999999999953,7.574999999999818,"['Keydown: p', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']",0.5,Requires manual assessment
sub-00008,br,1,twijfel,.,False,6.002600000023904,2.3205000000002656,[],1.0,t-._w-._i-._j-._f-._e-._l-.
sub-00008,br,1,spanzing,f.....,False,5.9972999999822605,9.450600000023767,"['Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",1.0,Requires manual assessment
